algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,50,52,0.1583710407239819,5,10,,10,0.22354593966156244,100,0,layered,
Dinic,50,52,0.1583710407239819,5,10,,10,0.19923201762139797,100,0,layered,
Push-Relabel,50,52,0.1583710407239819,5,10,,10,0.22817007265985012,100,0,layered,
Ford-Fulkerson,50,52,0.1583710407239819,5,10,,10,0.4138820804655552,100,1,layered,
Dinic,50,52,0.1583710407239819,5,10,,10,0.335020013153553,100,1,layered,
Push-Relabel,50,52,0.1583710407239819,5,10,,10,0.3522949991747737,100,1,layered,
Ford-Fulkerson,50,52,0.1583710407239819,5,10,,10,0.3773230127990246,100,2,layered,
Dinic,50,52,0.1583710407239819,5,10,,10,0.2331529976800084,100,2,layered,
Push-Relabel,50,52,0.1583710407239819,5,10,,10,0.20785094238817692,100,2,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.5948140751570463,200,0,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.4676729440689087,200,0,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.5545939784497023,200,0,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.574834062717855,200,1,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.6167440442368388,200,1,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.5946638993918896,200,1,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.5354810273274779,200,2,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.6702730897814035,200,2,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.5899140378460288,200,2,layered,
Ford-Fulkerson,200,202,0.15959804935717453,5,40,,10,1.7381400102749467,400,0,layered,
Dinic,200,202,0.15959804935717453,5,40,,10,1.4026070712134242,400,0,layered,
Push-Relabel,200,202,0.15959804935717453,5,40,,10,1.6736750258132815,400,0,layered,
Ford-Fulkerson,200,202,0.15959804935717453,5,40,,10,1.4689009403809905,400,1,layered,
Dinic,200,202,0.15959804935717453,5,40,,10,1.4030809979885817,400,1,layered,
Push-Relabel,200,202,0.15959804935717453,5,40,,10,1.6213509952649474,400,1,layered,
Ford-Fulkerson,200,202,0.15959804935717453,5,40,,10,1.416643033735454,400,2,layered,
Dinic,200,202,0.15959804935717453,5,40,,10,1.3165429700165987,400,2,layered,
Push-Relabel,200,202,0.15959804935717453,5,40,,10,1.847582054324448,400,2,layered,
Ford-Fulkerson,300,302,0.15973245913181228,5,60,,10,3.1536929309368134,600,0,layered,
Dinic,300,302,0.15973245913181228,5,60,,10,6.1483270255848765,600,0,layered,
Push-Relabel,300,302,0.15973245913181228,5,60,,10,3.5773320123553276,600,0,layered,
Ford-Fulkerson,300,302,0.15973245913181228,5,60,,10,3.3733430318534374,600,1,layered,
Dinic,300,302,0.15973245913181228,5,60,,10,2.9841919895261526,600,1,layered,
Push-Relabel,300,302,0.15973245913181228,5,60,,10,4.0187600534409285,600,1,layered,
Ford-Fulkerson,300,302,0.15973245913181228,5,60,,10,3.1114950543269515,600,2,layered,
Dinic,300,302,0.15973245913181228,5,60,,10,3.0599560122936964,600,2,layered,
Push-Relabel,300,302,0.15973245913181228,5,60,,10,3.9466109592467546,600,2,layered,
Ford-Fulkerson,400,402,0.15979950620960037,5,80,,10,6.837859051302075,800,0,layered,
Dinic,400,402,0.15979950620960037,5,80,,10,8.70007392950356,800,0,layered,
Push-Relabel,400,402,0.15979950620960037,5,80,,10,6.814370979554951,800,0,layered,
Ford-Fulkerson,400,402,0.15979950620960037,5,80,,10,5.792057025246322,800,1,layered,
Dinic,400,402,0.15979950620960037,5,80,,10,6.196907022967935,800,1,layered,
Push-Relabel,400,402,0.15979950620960037,5,80,,10,6.838042987510562,800,1,layered,
Ford-Fulkerson,400,402,0.15979950620960037,5,80,,10,5.560474004596472,800,2,layered,
Dinic,400,402,0.15979950620960037,5,80,,10,8.622692083008587,800,2,layered,
Push-Relabel,400,402,0.15979950620960037,5,80,,10,6.736053968779743,800,2,layered,
Ford-Fulkerson,500,502,0.15983968318343392,5,100,,10,9.244582965038717,1000,0,layered,
Dinic,500,502,0.15983968318343392,5,100,,10,13.828709023073316,1000,0,layered,
Push-Relabel,500,502,0.15983968318343392,5,100,,10,10.728589026257396,1000,0,layered,
Ford-Fulkerson,500,502,0.15983968318343392,5,100,,10,8.85884091258049,1000,1,layered,
Dinic,500,502,0.15983968318343392,5,100,,10,15.257964027114213,1000,1,layered,
Push-Relabel,500,502,0.15983968318343392,5,100,,10,11.758428066968918,1000,1,layered,
Ford-Fulkerson,500,502,0.15983968318343392,5,100,,10,10.558811016380787,1000,2,layered,
Dinic,500,502,0.15983968318343392,5,100,,10,14.684053021483123,1000,2,layered,
Push-Relabel,500,502,0.15983968318343392,5,100,,10,10.103324078954756,1000,2,layered,
