algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,60,62,0.222104706504495,3,20,,10,0.25881000328809023,200,0,layered,
Dinic,60,62,0.222104706504495,3,20,,10,0.4401289625093341,200,0,layered,
Push-Relabel,60,62,0.222104706504495,3,20,,10,0.25841896422207355,200,0,layered,
Ford-Fulkerson,60,62,0.222104706504495,3,20,,10,0.2545301103964448,200,1,layered,
Dinic,60,62,0.222104706504495,3,20,,10,0.2515470841899514,200,1,layered,
Push-Relabel,60,62,0.222104706504495,3,20,,10,0.31719403341412544,200,1,layered,
Ford-Fulkerson,60,62,0.222104706504495,3,20,,10,0.28946902602910995,200,2,layered,
Dinic,60,62,0.222104706504495,3,20,,10,0.20975701045244932,200,2,layered,
Push-Relabel,60,62,0.222104706504495,3,20,,10,0.24169206153601408,200,2,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.4271470243111253,200,0,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.3921990282833576,200,0,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.4542289534583688,200,0,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.44912099838256836,200,1,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.41381490882486105,200,1,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.48414606135338545,200,1,layered,
Ford-Fulkerson,100,102,0.159192389827218,5,20,,10,0.42443699203431606,200,2,layered,
Dinic,100,102,0.159192389827218,5,20,,10,0.3610070561990142,200,2,layered,
Push-Relabel,100,102,0.159192389827218,5,20,,10,0.4734019748866558,200,2,layered,
Ford-Fulkerson,160,162,0.10888735526416686,8,20,,10,1.0369539959356189,200,0,layered,
Dinic,160,162,0.10888735526416686,8,20,,10,0.8307640673592687,200,0,layered,
Push-Relabel,160,162,0.10888735526416686,8,20,,10,1.093042897991836,200,0,layered,
Ford-Fulkerson,160,162,0.10888735526416686,8,20,,10,0.8877689251676202,200,1,layered,
Dinic,160,162,0.10888735526416686,8,20,,10,2.5300750276073813,200,1,layered,
Push-Relabel,160,162,0.10888735526416686,8,20,,10,1.2965340865775943,200,1,layered,
Ford-Fulkerson,160,162,0.10888735526416686,8,20,,10,0.9506379719823599,200,2,layered,
Dinic,160,162,0.10888735526416686,8,20,,10,0.6573479622602463,200,2,layered,
Push-Relabel,160,162,0.10888735526416686,8,20,,10,1.1205979390069842,200,2,layered,
Ford-Fulkerson,240,242,0.07612907650629265,12,20,,10,1.3082579243928194,200,0,layered,
Dinic,240,242,0.07612907650629265,12,20,,10,1.1661209864541888,200,0,layered,
Push-Relabel,240,242,0.07612907650629265,12,20,,10,1.7075510695576668,200,0,layered,
Ford-Fulkerson,240,242,0.07612907650629265,12,20,,10,1.2090590316802263,200,1,layered,
Dinic,240,242,0.07612907650629265,12,20,,10,1.0077940532937646,200,1,layered,
Push-Relabel,240,242,0.07612907650629265,12,20,,10,1.6975320177152753,200,1,layered,
Ford-Fulkerson,240,242,0.07612907650629265,12,20,,10,1.326081925071776,200,2,layered,
Dinic,240,242,0.07612907650629265,12,20,,10,1.0130329756066203,200,2,layered,
Push-Relabel,240,242,0.07612907650629265,12,20,,10,1.599394017830491,200,2,layered,
Ford-Fulkerson,300,302,0.062044839497480804,15,20,,10,1.2617289321497083,200,0,layered,
Dinic,300,302,0.062044839497480804,15,20,,10,1.411136006936431,200,0,layered,
Push-Relabel,300,302,0.062044839497480804,15,20,,10,1.63518195040524,200,0,layered,
Ford-Fulkerson,300,302,0.062044839497480804,15,20,,10,1.6040599439293146,200,1,layered,
Dinic,300,302,0.062044839497480804,15,20,,10,1.329949009232223,200,1,layered,
Push-Relabel,300,302,0.062044839497480804,15,20,,10,1.5251899603754282,200,1,layered,
Ford-Fulkerson,300,302,0.062044839497480804,15,20,,10,1.5284629771485925,200,2,layered,
Dinic,300,302,0.062044839497480804,15,20,,10,3.701284993439913,200,2,layered,
Push-Relabel,300,302,0.062044839497480804,15,20,,10,1.5016059624031186,200,2,layered,
Ford-Fulkerson,400,402,0.047393952928623716,20,20,,10,2.1392469061538577,200,0,layered,
Dinic,400,402,0.047393952928623716,20,20,,10,1.7231309320777655,200,0,layered,
Push-Relabel,400,402,0.047393952928623716,20,20,,10,2.5646849535405636,200,0,layered,
Ford-Fulkerson,400,402,0.047393952928623716,20,20,,10,2.301426022313535,200,1,layered,
Dinic,400,402,0.047393952928623716,20,20,,10,1.6833149129524827,200,1,layered,
Push-Relabel,400,402,0.047393952928623716,20,20,,10,2.3759580217301846,200,1,layered,
Ford-Fulkerson,400,402,0.047393952928623716,20,20,,10,2.150480984710157,200,2,layered,
Dinic,400,402,0.047393952928623716,20,20,,10,1.6757110133767128,200,2,layered,
Push-Relabel,400,402,0.047393952928623716,20,20,,10,2.5376740377396345,200,2,layered,
