algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,60,62,0.13749338974087785,6,10,,10,0.2192590618506074,100,0,layered,
Dinic,60,62,0.13749338974087785,6,10,,10,0.2208289224654436,100,0,layered,
Push-Relabel,60,62,0.13749338974087785,6,10,,10,0.36340695805847645,100,0,layered,
Ford-Fulkerson,60,62,0.13749338974087785,6,10,,10,0.24430197663605213,100,1,layered,
Dinic,60,62,0.13749338974087785,6,10,,10,0.2792211016640067,100,1,layered,
Push-Relabel,60,62,0.13749338974087785,6,10,,10,0.4102899692952633,100,1,layered,
Ford-Fulkerson,60,62,0.13749338974087785,6,10,,10,0.28742500580847263,100,2,layered,
Dinic,60,62,0.13749338974087785,6,10,,10,0.22430403623729944,100,2,layered,
Push-Relabel,60,62,0.13749338974087785,6,10,,10,0.3628310514613986,100,2,layered,
Ford-Fulkerson,120,122,0.1381926568215689,6,20,,10,1.0666080052033067,200,0,layered,
Dinic,120,122,0.1381926568215689,6,20,,10,0.6971809780225158,200,0,layered,
Push-Relabel,120,122,0.1381926568215689,6,20,,10,1.3981550000607967,200,0,layered,
Ford-Fulkerson,120,122,0.1381926568215689,6,20,,10,1.1829279828816652,200,1,layered,
Dinic,120,122,0.1381926568215689,6,20,,10,0.8654050761833787,200,1,layered,
Push-Relabel,120,122,0.1381926568215689,6,20,,10,1.4014990301802754,200,1,layered,
Ford-Fulkerson,120,122,0.1381926568215689,6,20,,10,1.1438779765740037,200,2,layered,
Dinic,120,122,0.1381926568215689,6,20,,10,0.7729299832135439,200,2,layered,
Push-Relabel,120,122,0.1381926568215689,6,20,,10,1.4918840024620295,200,2,layered,
Ford-Fulkerson,240,242,0.13854120229073077,6,40,,10,5.234055919572711,400,0,layered,
Dinic,240,242,0.13854120229073077,6,40,,10,3.2152740750461817,400,0,layered,
Push-Relabel,240,242,0.13854120229073077,6,40,,10,7.287872023880482,400,0,layered,
Ford-Fulkerson,240,242,0.13854120229073077,6,40,,10,4.369269008748233,400,1,layered,
Dinic,240,242,0.13854120229073077,6,40,,10,4.8255560686811805,400,1,layered,
Push-Relabel,240,242,0.13854120229073077,6,40,,10,6.035752012394369,400,1,layered,
Ford-Fulkerson,240,242,0.13854120229073077,6,40,,10,5.404191091656685,400,2,layered,
Dinic,240,242,0.13854120229073077,6,40,,10,2.6506149442866445,400,2,layered,
Push-Relabel,240,242,0.13854120229073077,6,40,,10,5.248422035947442,400,2,layered,
Ford-Fulkerson,360,362,0.13865719838998486,6,60,,10,11.363629018887877,600,0,layered,
Dinic,360,362,0.13865719838998486,6,60,,10,5.4909159662202,600,0,layered,
Push-Relabel,360,362,0.13865719838998486,6,60,,10,22.033531917259097,600,0,layered,
Ford-Fulkerson,360,362,0.13865719838998486,6,60,,10,16.77115901838988,600,1,layered,
Dinic,360,362,0.13865719838998486,6,60,,10,12.421539053320885,600,1,layered,
Push-Relabel,360,362,0.13865719838998486,6,60,,10,19.861437031067908,600,1,layered,
Ford-Fulkerson,360,362,0.13865719838998486,6,60,,10,14.757378958165646,600,2,layered,
Dinic,360,362,0.13865719838998486,6,60,,10,5.2979630418121815,600,2,layered,
Push-Relabel,360,362,0.13865719838998486,6,60,,10,12.366690905764699,600,2,layered,
Ford-Fulkerson,480,482,0.13871515946204743,6,80,,10,21.97672997135669,800,0,layered,
Dinic,480,482,0.13871515946204743,6,80,,10,11.11003803089261,800,0,layered,
Push-Relabel,480,482,0.13871515946204743,6,80,,10,22.694292943924665,800,0,layered,
Ford-Fulkerson,480,482,0.13871515946204743,6,80,,10,22.907419013790786,800,1,layered,
Dinic,480,482,0.13871515946204743,6,80,,10,8.00665095448494,800,1,layered,
Push-Relabel,480,482,0.13871515946204743,6,80,,10,23.726972984150052,800,1,layered,
Ford-Fulkerson,480,482,0.13871515946204743,6,80,,10,19.045127904973924,800,2,layered,
Dinic,480,482,0.13871515946204743,6,80,,10,10.434796917252243,800,2,layered,
Push-Relabel,480,482,0.13871515946204743,6,80,,10,24.940949981100857,800,2,layered,
Ford-Fulkerson,600,602,0.1387499239915755,6,100,,10,47.937587019987404,1000,0,layered,
Dinic,600,602,0.1387499239915755,6,100,,10,20.952187944203615,1000,0,layered,
Push-Relabel,600,602,0.1387499239915755,6,100,,10,46.99105699546635,1000,0,layered,
Ford-Fulkerson,600,602,0.1387499239915755,6,100,,10,36.53075604233891,1000,1,layered,
Dinic,600,602,0.1387499239915755,6,100,,10,19.196545938029885,1000,1,layered,
Push-Relabel,600,602,0.1387499239915755,6,100,,10,50.20220403093845,1000,1,layered,
Ford-Fulkerson,600,602,0.1387499239915755,6,100,,10,35.58369306847453,1000,2,layered,
Dinic,600,602,0.1387499239915755,6,100,,10,15.625272993929684,1000,2,layered,
Push-Relabel,600,602,0.1387499239915755,6,100,,10,39.88580103032291,1000,2,layered,
