algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.0590629642829299,50,0,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.043952022679150105,50,0,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.06443203892558813,50,0,grid,
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.05180807784199715,50,1,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.03292900510132313,50,1,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.061567057855427265,50,1,grid,
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.05113193765282631,50,2,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.03392202779650688,50,2,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.10648602619767189,50,2,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.18351199105381966,100,0,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.13165792915970087,100,0,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,0.17703499179333448,100,0,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.23535196669399738,100,1,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.12044899631291628,100,1,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,0.28523593209683895,100,1,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.20540296100080013,100,2,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.10861200280487537,100,2,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,2.7015020605176687,100,2,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.49208104610443115,150,0,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.21249998826533556,150,0,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.38367602974176407,150,0,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.4973369650542736,150,1,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.1963640097528696,150,1,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.3836780088022351,150,1,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.42923190630972385,150,2,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.18525903578847647,150,2,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.3827690379694104,150,2,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,0.8649540832266212,200,0,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.3404900198802352,200,0,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,0.6355539662763476,200,0,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,1.0434420546516776,200,1,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.3291189204901457,200,1,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,0.6194469751790166,200,1,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,0.8796559413895011,200,2,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.3164110239595175,200,2,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,0.7410419639199972,200,2,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,1.564864069223404,250,0,grid,
Dinic,625,627,0.00318469714804001,,,25,10,0.49546000082045794,250,0,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,1.147013041190803,250,0,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,1.6810200177133083,250,1,grid,
Dinic,625,627,0.00318469714804001,,,25,10,0.5028569139540195,250,1,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,0.9244499960914254,250,1,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,1.596615999005735,250,2,grid,
Dinic,625,627,0.00318469714804001,,,25,10,0.5035499343648553,250,2,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,1.0025849333032966,250,2,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,2.886292990297079,300,0,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,0.7191689219325781,300,0,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,1.5920409932732582,300,0,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,2.6342670898884535,300,1,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,0.7183009292930365,300,1,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,1.4039890374988317,300,1,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,2.6816020254045725,300,2,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,0.7009550463408232,300,2,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,1.410790951922536,300,2,grid,
