algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,400,400,0.007518796992481203,,,,1,0.40582509245723486,1,0,sparse,
Dinic,400,400,0.007518796992481203,,,,1,0.29150606133043766,1,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1,2.7660649502649903,1,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,1,0.33362198155373335,0,1,sparse,
Dinic,400,400,0.007518796992481203,,,,1,0.20021304953843355,0,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1,0.28120900969952345,0,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,1,0.34959905315190554,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,1,0.22273010108619928,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1,0.3264280967414379,0,2,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,10,0.3019029973074794,0,0,sparse,
Dinic,400,400,0.007518796992481203,,,,10,0.21904706954956055,0,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,10,0.30191708356142044,0,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,10,0.3480910090729594,8,1,sparse,
Dinic,400,400,0.007518796992481203,,,,10,0.2661880571395159,8,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,10,0.47733704559504986,8,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,10,0.30545599292963743,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,10,0.21590804681181908,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,10,0.2653630217537284,0,2,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,50,0.3294949419796467,0,0,sparse,
Dinic,400,400,0.007518796992481203,,,,50,0.18662307411432266,0,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,50,0.2753760199993849,0,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,50,0.3001539735123515,0,1,sparse,
Dinic,400,400,0.007518796992481203,,,,50,0.1827039523050189,0,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,50,0.2979929558932781,0,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,50,0.3041579620912671,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,50,0.1952419988811016,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,50,0.2857850631698966,0,2,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,100,0.2961239079013467,0,0,sparse,
Dinic,400,400,0.007518796992481203,,,,100,0.1863159704953432,0,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,100,0.2755839377641678,0,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,100,0.3247639397159219,0,1,sparse,
Dinic,400,400,0.007518796992481203,,,,100,0.19105197861790657,0,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,100,0.30573399271816015,0,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,100,0.2943769795820117,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,100,0.20651891827583313,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,100,0.27946801856160164,0,2,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,500,0.41131197940558195,0,0,sparse,
Dinic,400,400,0.007518796992481203,,,,500,0.2260849578306079,0,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,500,0.334420008584857,0,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,500,0.3888510400429368,0,1,sparse,
Dinic,400,400,0.007518796992481203,,,,500,0.1984230475500226,0,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,500,0.3364259609952569,0,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,500,0.3576120361685753,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,500,0.19866193179041147,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,500,0.3074950072914362,0,2,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,1000,0.31606690026819706,0,0,sparse,
Dinic,400,400,0.007518796992481203,,,,1000,0.19041995983570814,0,0,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1000,0.3077849978581071,0,0,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,1000,0.31978089828044176,0,1,sparse,
Dinic,400,400,0.007518796992481203,,,,1000,0.20221900194883347,0,1,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1000,0.33487193286418915,0,1,sparse,
Ford-Fulkerson,400,400,0.007518796992481203,,,,1000,0.32453902531415224,0,2,sparse,
Dinic,400,400,0.007518796992481203,,,,1000,0.2177420537918806,0,2,sparse,
Push-Relabel,400,400,0.007518796992481203,,,,1000,0.30992203392088413,0,2,sparse,
